Building_ID,Surface,Age,Type,Heating_Type,Insulation_Level,Windows_Type,Outside_Temperature,Number_of_Rooms,Occupancy_Rate,Roof_Type,Wall_Material,Elevator_Presence,Basement_Presence,Energy_Rating,Parking_Spaces,LED_Lighting,Energy_Management_System,Residents_Count,Distance_From_City_Center,Energy_Consumption
4023,494,27,Industrial,Central,High,Double,24.950844320405242,1,0.6251587100635771,Pitched,Glass,False,False,D,3,False,False,4,31.233841116272057,872.0039456255307
3485,67,95,Residential,Central,Low,Triple,27.0013304544536,8,0.3510157624160488,Pitched,Brick,False,True,D,4,False,True,2,7.69160407348922,121.02661633444498
2455,196,86,Commercial,Central,High,Single,1.1289219654820366,8,0.4101120509632111,Pitched,Concrete,True,False,D,4,True,True,6,46.42558872860052,407.41487451745996
2464,149,29,Residential,Gas,Medium,Double,26.61089676345569,9,0.4398794357571818,Pitched,Glass,True,True,C,2,True,False,1,22.275994167184674,679.7010911186813
8696,221,86,Industrial,Individual,High,Single,11.24068212828438,4,0.7239985681345736,Pitched,Brick,True,False,B,4,False,True,3,32.250826677367144,338.8653539576551
1369,410,85,Industrial,Individual,Medium,Triple,0.033650408235605944,2,0.8163861214520947,Flat,Brick,True,True,C,1,False,True,3,29.278129583745937,678.5640734304596
6688,223,17,Residential,Central,Low,Triple,19.41400436164583,1,0.5578350356338033,Flat,Brick,True,True,B,4,True,False,4,38.99171248194458,419.923933327773
7456,107,34,Residential,Gas,Low,Triple,6.377740858120745,6,0.8887905117556026,Flat,Concrete,True,True,B,1,True,True,5,21.216926674451805,305.3156250817494
9974,416,58,Commercial,Individual,High,Single,-4.463018791198555,7,0.4028139447831234,Pitched,Brick,False,True,E,0,False,False,8,1.9043235832919065,2033.022180243759
1901,302,79,Residential,Electric,Medium,Single,20.60819888935871,1,0.4995277315882882,Flat,Concrete,True,False,E,3,False,False,8,9.12748607166827,957.0896304384131
4871,319,4,Residential,Gas,Low,Triple,28.489367254531807,1,0.3318832842590732,Pitched,Concrete,True,True,D,1,False,False,7,28.90691511671987,500.9528142897978
4710,419,42,Commercial,Central,Medium,Double,10.663963039690222,8,0.7389562561236839,Flat,Brick,False,False,C,0,False,True,4,15.087229080078243,826.928934858097
7886,358,38,Residential,Individual,High,Triple,20.779559709174993,5,0.8574558207948422,Pitched,Brick,True,True,D,1,False,False,2,36.78376125114573,834.7604378075314
1793,308,67,Commercial,Central,Low,Triple,2.7875030119276403,6,0.17140186348666953,Pitched,Wood,True,True,C,0,True,True,1,35.29193268219879,4185.002631265737
2874,407,68,Industrial,Individual,High,Triple,22.853130244548012,5,0.4682130005501015,Flat,Glass,False,True,E,3,False,True,5,10.92749287300794,1255.353902401625
6217,102,93,Residential,Central,High,Single,3.8927268826758095,1,0.1659331375297143,Flat,Brick,True,False,E,1,False,False,7,46.21238928358612,732.3927658640209
5213,383,65,Residential,Central,High,Double,13.075110461909272,3,0.39386078011697667,Pitched,Concrete,False,False,C,0,True,True,5,22.081698490279138,1363.6548595747836
2245,141,88,Industrial,Individual,Low,Double,4.036097784243669,6,0.7013726385277458,Flat,Glass,True,False,D,3,True,True,3,7.609011806469506,478.5873879892501
1741,472,48,Residential,Gas,Medium,Single,27.51099506277709,3,0.12460762778949533,Flat,Concrete,False,True,A,3,True,True,5,22.100774757690044,4933.375232043353
1020,168,65,Residential,Individual,Medium,Double,5.817528106035988,2,0.8146581108744269,Pitched,Brick,False,True,A,3,False,True,8,49.12854060864632,349.0300426611412
705,267,35,Industrial,Electric,High,Double,24.718325809135614,6,0.7071597480618327,Pitched,Wood,False,False,D,3,False,False,5,22.265311533929918,445.4904698669481
4294,496,36,Industrial,Individual,High,Triple,7.280566270230862,4,0.37185909884512913,Pitched,Brick,True,True,A,2,True,True,3,11.34127056826087,2891.373933941453
5576,312,94,Residential,Individual,Medium,Double,23.276965746238933,1,0.7401446513337664,Pitched,Wood,False,False,A,0,False,True,6,22.43653917051118,524.752015214468
7166,232,23,Industrial,Electric,High,Single,-3.5769935052605897,2,0.6945673915512713,Flat,Glass,False,True,E,2,True,False,9,27.74803599265785,263.06729212159183
8177,205,81,Commercial,Gas,Medium,Triple,27.09024117333361,5,0.3994219323047884,Flat,Wood,True,True,D,4,True,True,9,27.481185815315257,816.2515364072358
908,309,17,Residential,Electric,High,Single,5.051507620600846,4,0.9016089192808376,Pitched,Concrete,False,False,E,0,True,False,7,36.17578372037562,266.18237754030145
5193,312,24,Commercial,Gas,Low,Single,21.52217967542361,6,0.6494356287016128,Flat,Wood,True,True,A,1,True,False,2,34.18896533205856,419.1372549369649
3077,237,35,Commercial,Electric,Medium,Double,15.65166145783186,9,0.39241441816352285,Flat,Brick,False,True,E,0,True,True,2,8.419685712729656,897.6349824258867
9366,206,50,Commercial,Central,Low,Triple,26.958865766841004,2,0.27113809937333033,Pitched,Wood,True,False,A,2,False,True,5,14.914198019208902,539.82953811172
594,133,11,Industrial,Central,Low,Double,-2.6344557895966396,4,0.6219549750666614,Pitched,Wood,True,True,C,2,True,False,1,22.505036542630606,359.99870468519475
5304,442,20,Industrial,Central,High,Double,12.41890961451946,8,0.5947169115115963,Flat,Concrete,True,True,B,4,False,True,7,33.43807783390662,1443.087485557928
440,452,98,Residential,Central,Medium,Single,10.72099723864381,5,0.9307699022220846,Flat,Glass,False,True,D,0,True,False,2,37.86235077356731,1000.9645592964196
7606,237,83,Commercial,Central,Medium,Triple,17.35482306978355,6,0.7992443741457211,Flat,Brick,True,False,B,2,False,False,1,32.91200412536782,365.97520920288247
4092,212,27,Commercial,Electric,Low,Double,16.45139342190559,9,0.3228321698064133,Flat,Concrete,True,False,B,2,True,True,4,14.301251910030146,313.1981891471928
6134,226,3,Commercial,Electric,High,Triple,13.742134200707493,7,0.2684875438564074,Flat,Concrete,True,False,C,3,False,False,4,37.81623708011055,1845.7159510432314
10,307,57,Residential,Electric,Medium,Double,-0.827503822677472,9,0.9569359092040537,Flat,Wood,True,True,A,2,False,True,7,45.41749311179336,246.2666314373317
3776,349,63,Commercial,Gas,Medium,Double,6.389880471403911,6,0.7309395856946944,Flat,Concrete,False,False,C,0,False,True,6,48.271783044116546,1157.8923773905094
8999,380,41,Industrial,Individual,High,Single,13.143804551889161,5,0.7078265548623273,Pitched,Concrete,True,False,E,1,False,False,5,17.79761150087966,928.194336825881
3708,276,34,Commercial,Central,Medium,Double,29.498049346780697,8,0.5835426888602949,Pitched,Concrete,False,False,C,2,False,True,7,13.618641753055352,326.51764558373065
3780,483,57,Industrial,Central,High,Double,11.556071951276856,5,0.7063827092780767,Flat,Glass,True,False,B,4,True,True,5,48.819820967219485,495.0714637749956
93,129,19,Residential,Central,Low,Single,1.0893618862865475,1,0.3376100742569382,Flat,Wood,False,False,B,4,False,True,2,4.354305858899921,472.49705281422
9239,408,1,Residential,Individual,Low,Triple,13.923765090610637,4,0.8907756715253499,Flat,Brick,False,True,E,1,True,True,4,43.55653231323426,908.2428286644503
3949,441,44,Commercial,Central,Medium,Triple,26.07773740768327,6,0.42478655673955945,Flat,Wood,False,True,E,1,True,True,7,26.93887626208665,1743.7978192689366
5785,303,52,Commercial,Gas,Medium,Single,7.004593498203443,8,0.9101328065575803,Flat,Brick,True,True,D,4,False,False,8,17.771537975415903,846.5807386665418
4870,380,17,Residential,Gas,Low,Single,-3.9676140161415088,7,0.8002638691236973,Pitched,Wood,False,False,D,4,False,True,9,31.288702025468396,1108.3594492837485
4802,327,89,Commercial,Individual,Medium,Triple,4.7606695482896,8,0.3998630531702957,Pitched,Glass,False,True,A,0,False,True,2,33.13449371014473,758.2740007054941
4867,289,32,Commercial,Central,Low,Single,26.92450888530487,9,0.7589866727213866,Pitched,Wood,True,True,A,1,True,True,4,10.191661701495134,292.2769499482371
292,477,57,Residential,Central,Low,Triple,12.603679122166376,5,0.4743370654203546,Flat,Glass,True,True,E,2,False,True,6,45.23640706126286,1238.581703608969
7888,227,99,Commercial,Central,High,Double,8.049517475230125,8,0.2427923111382438,Pitched,Glass,False,True,B,0,True,False,7,8.610032472518913,2147.229428301951
7405,243,91,Residential,Gas,Low,Triple,-3.1325521232178644,9,0.8050349116250135,Pitched,Concrete,False,True,C,0,False,True,8,11.839616561160708,752.3915915172096
5595,441,52,Commercial,Central,Medium,Double,28.905833150959452,1,0.20320783714059343,Pitched,Brick,True,False,E,1,True,True,4,3.1484384466576696,1514.3431855344352
2886,479,91,Residential,Central,Medium,Triple,2.2225512170671546,9,0.3499726308724165,Flat,Glass,False,True,B,0,False,True,6,10.332082414129241,1532.6653425591712
6454,102,56,Residential,Individual,Medium,Triple,1.4538072951386907,4,0.9162428710384449,Pitched,Glass,False,True,C,1,False,True,9,26.63571942558632,159.059668478403
2542,378,69,Residential,Gas,Low,Double,2.5146336943757595,8,0.48254426133658157,Flat,Glass,False,False,E,0,False,False,8,25.858443407802564,1922.0335314590995
1765,83,5,Commercial,Individual,Medium,Double,6.124754452478831,9,0.6321333067954351,Pitched,Concrete,False,False,A,4,True,True,8,31.1783298202606,128.94914691719646
6800,166,73,Residential,Individual,Medium,Triple,3.263491890713004,3,0.30053289108793374,Flat,Brick,False,True,E,0,True,False,4,2.8658916698204018,1330.0603304629612
1877,330,70,Industrial,Gas,High,Double,1.503712774892624,1,0.30809191951701037,Flat,Glass,True,False,D,0,True,False,3,0.7279384008298286,1242.509590392752
1981,189,22,Industrial,Electric,Medium,Triple,22.56776874722899,8,0.6294229022704252,Pitched,Wood,False,False,C,4,False,True,3,27.111508879211666,376.91848024379686
9729,244,53,Industrial,Electric,Low,Double,2.859917056870808,9,0.9943446241284403,Pitched,Glass,True,True,E,0,False,False,5,19.52653914112462,601.3938799280771
9608,257,50,Commercial,Electric,Low,Single,21.602382580194355,6,0.25889640897081173,Pitched,Brick,True,False,D,4,True,True,2,40.90949405576613,903.606692173994
2685,347,85,Industrial,Gas,High,Single,5.584320406566567,7,0.6904585167602086,Pitched,Glass,True,False,D,1,True,False,3,7.526525726441506,276.60604353669606
8930,93,27,Residential,Central,High,Triple,-2.893619936361587,8,0.5150079048845558,Pitched,Concrete,True,True,D,0,False,False,5,4.903035890324195,112.11596447539965
3458,374,95,Commercial,Electric,High,Double,7.145247132597014,6,0.41057487328918973,Pitched,Concrete,True,False,D,4,False,True,7,28.17023194833942,557.3089292128602
4541,396,6,Industrial,Individual,High,Triple,11.606836386780287,2,0.5567423955498413,Flat,Brick,True,True,D,0,True,False,7,19.17583238973775,1792.8342745374434
2178,369,58,Industrial,Electric,High,Triple,23.601524364504606,2,0.44546043919607936,Flat,Glass,True,True,E,1,True,True,8,16.488067757660332,878.2330376758282
4450,155,23,Industrial,Gas,Medium,Single,5.740259133482931,7,0.5259941102309121,Pitched,Brick,True,True,E,2,False,False,2,30.0141078950174,361.5113450241998
3859,137,99,Industrial,Individual,Medium,Single,15.6176193184641,8,0.24340712347270302,Flat,Brick,False,True,A,0,False,False,2,34.186658632325646,889.482502354962
7623,439,25,Industrial,Individual,High,Double,9.880015115541529,2,0.9909231729142306,Pitched,Wood,True,True,B,1,True,True,2,12.462000607028324,690.313116739799
7654,236,87,Residential,Individual,High,Triple,21.97087518261222,1,0.33164917001402183,Flat,Brick,False,False,E,3,True,False,1,32.945561935957315,1043.8495266394796
4519,497,50,Residential,Central,High,Double,23.859785394942918,3,0.33121008422370934,Flat,Glass,False,False,A,1,False,True,2,24.119148251332188,2779.560545657125
2517,280,21,Industrial,Central,Low,Triple,6.252588278473771,7,0.2214862654917729,Pitched,Wood,True,False,B,0,True,True,2,49.47861379557965,3139.9259179649885
4836,448,32,Commercial,Gas,Medium,Triple,14.530222707417398,9,0.6468007880927364,Pitched,Brick,False,True,D,0,False,True,9,33.968649697214595,1239.9365313864087
2885,196,32,Commercial,Central,Medium,Single,-1.147125496902588,3,0.987148078413369,Pitched,Concrete,False,True,B,2,True,True,6,35.72847302223769,460.1088243011736
7281,255,45,Industrial,Individual,High,Double,6.2796845856441,8,0.34069109324781244,Flat,Concrete,True,False,E,4,True,False,1,10.222504805451871,1504.0909367253805
6255,338,38,Industrial,Central,High,Single,26.678989000361167,9,0.738601514960516,Flat,Brick,False,True,A,0,True,False,4,37.70838316369493,235.065254238456
4539,185,99,Residential,Electric,Medium,Double,7.533811296747048,5,0.19804006196320056,Pitched,Glass,True,False,C,0,False,True,4,26.257916451099963,1975.685231701672
5639,440,50,Industrial,Central,Low,Double,21.319571096761933,1,0.4821459795946277,Pitched,Concrete,False,True,B,4,True,False,9,27.54670473355765,771.1780779421881
9459,164,5,Commercial,Electric,Medium,Triple,4.234131730711987,2,0.6419950770264593,Flat,Concrete,False,True,D,2,False,True,5,12.553889806550604,165.72235845047155
3481,331,41,Residential,Individual,High,Triple,10.637378162012496,8,0.6431948997754984,Pitched,Wood,False,True,A,2,True,False,5,1.3126137590026095,982.716800628165
1277,176,92,Industrial,Central,Medium,Single,11.377804485374249,1,0.8346751207537125,Pitched,Glass,True,True,B,0,False,False,8,40.177581986435605,131.20832762841044
3146,208,97,Residential,Gas,Low,Double,-2.6249761072553524,3,0.28461747209035454,Flat,Brick,False,True,D,3,False,True,5,40.10781888740106,663.2081415875368
8262,420,84,Commercial,Gas,High,Single,-4.976876674446385,8,0.32859362802880665,Flat,Concrete,True,False,B,4,True,False,9,16.65235380080938,3251.31749370617
3205,186,75,Residential,Gas,High,Single,20.101240000667488,2,0.6933715216844333,Pitched,Glass,True,True,B,4,True,True,5,5.260856733824712,458.26835461097755
9892,180,68,Residential,Gas,Medium,Triple,23.75438390861401,8,0.8594784392970747,Pitched,Glass,False,False,D,3,True,False,3,48.04772087065936,349.23309945283006
2742,120,65,Industrial,Electric,High,Triple,8.065268254976148,3,0.7076616970307541,Flat,Glass,False,True,E,1,False,True,2,1.6318534825279973,347.2844920970483
6076,292,16,Commercial,Individual,Low,Triple,-1.5155261236192628,1,0.14806896230084968,Pitched,Glass,False,True,A,4,False,True,4,30.54808968034568,3377.402579114816
4047,206,97,Commercial,Individual,Medium,Triple,9.285687009365722,7,0.6877375491625974,Flat,Brick,True,True,C,3,True,False,6,1.9131501202918728,530.6844412843905
5731,234,98,Commercial,Individual,Medium,Triple,1.2657518590818198,6,0.4974062598869423,Flat,Brick,False,False,C,3,True,True,1,20.645932975699385,297.94708819470065
2945,457,20,Residential,Individual,Medium,Single,16.709208029245584,2,0.9563601435415158,Pitched,Wood,False,True,A,0,True,False,3,35.46645559861704,1032.7100386626287
5790,396,8,Residential,Gas,Low,Triple,8.01978952486079,7,0.37231971135923825,Flat,Wood,False,True,A,0,True,False,3,29.409939418553147,1650.6607996882146
6794,307,54,Residential,Central,Medium,Triple,22.860777894038677,9,0.12461123779246358,Pitched,Wood,False,True,C,0,True,False,1,4.97926870466204,2602.924470201336
6543,63,90,Industrial,Gas,Low,Double,15.306072019888461,5,0.42165621581548607,Pitched,Brick,True,False,A,0,False,False,6,13.644131891661429,93.5601973198942
700,422,16,Industrial,Electric,Low,Triple,-2.834991496008823,8,0.4696935331963351,Pitched,Brick,False,True,D,2,True,False,8,7.448724065799982,1379.6278295193038
3574,392,80,Industrial,Central,High,Triple,12.32300487473124,6,0.3121850968454114,Pitched,Concrete,True,False,E,2,True,True,3,23.022642534006287,940.6060021267258
7699,246,59,Industrial,Gas,Low,Triple,5.253057299707363,9,0.5873425515573854,Pitched,Wood,True,True,C,3,False,False,1,31.904900443396787,716.0199114368409
2515,333,34,Residential,Individual,Low,Single,3.608356920730035,2,0.272651934447676,Pitched,Wood,True,False,B,2,False,False,2,32.94542062243855,2638.5212482666598
3000,180,3,Industrial,Gas,Low,Single,3.99164871744858,5,0.8768753362711866,Flat,Glass,True,True,E,1,False,True,4,26.01465915476199,192.94966297249798
5820,398,3,Commercial,Central,Low,Single,6.712345877718596,7,0.10459752571978814,Pitched,Concrete,False,True,C,0,False,False,8,42.95243389145689,8917.643271272716
8581,297,11,Commercial,Individual,Medium,Single,1.6487599058059486,6,0.3765793968367105,Flat,Concrete,True,True,E,4,False,True,2,22.29049507935493,544.2379960045031
3684,149,70,Industrial,Electric,High,Single,11.532497534717052,6,0.3914366310052487,Pitched,Concrete,True,False,D,3,True,False,8,21.05195147500697,628.9738723592354
2995,456,16,Commercial,Gas,High,Double,16.99363266119933,8,0.2856130784361076,Flat,Glass,True,True,A,0,False,True,7,47.42011881586458,2436.231390952174
4252,456,85,Commercial,Individual,Low,Double,22.035371247504067,4,0.23489351165126998,Flat,Glass,True,True,C,4,True,True,9,19.1786291704931,3541.9862807565255
3411,200,13,Industrial,Electric,Low,Triple,23.90218237807273,1,0.8998371071892208,Pitched,Brick,True,True,B,2,False,False,3,44.91459835468824,409.22701922356924
7962,273,75,Industrial,Central,High,Triple,0.46901949040211655,5,0.9421771360032735,Flat,Brick,False,False,A,3,False,True,6,15.159634572582878,653.9863417242224
6309,226,26,Residential,Central,Medium,Single,0.5604640639706329,3,0.4282282094617118,Pitched,Glass,False,True,B,3,True,False,9,30.487137722599833,282.5658181612653
8611,379,55,Commercial,Individual,Low,Double,29.718779698069305,9,0.8472787050497652,Pitched,Glass,True,False,E,1,True,True,1,10.614462042840113,432.6046518109264
5012,90,70,Commercial,Central,Low,Triple,21.443205375711663,6,0.26216540783118186,Flat,Concrete,True,True,C,1,True,False,4,38.49526838224995,563.0081229293618
7750,450,57,Residential,Central,Medium,Single,19.085059202187562,8,0.15064282730724615,Pitched,Wood,True,True,A,0,True,True,4,4.026797667334303,6076.492118293703
5979,124,22,Commercial,Electric,Medium,Single,-1.2988236407578126,4,0.4074637093205371,Pitched,Glass,True,True,A,1,True,True,5,16.20975206843915,217.58004723003415
4048,372,12,Commercial,Central,Low,Single,20.63523370550068,8,0.8292741946172921,Pitched,Glass,False,False,E,0,False,False,1,14.444720976124847,983.9362012143856
4899,258,1,Industrial,Central,Low,Double,26.140343332165656,2,0.6356798355194244,Flat,Wood,False,True,C,4,False,False,6,49.06139963471547,1020.0373738549281
1318,167,59,Commercial,Gas,High,Double,26.931664755951772,1,0.6444413827037717,Pitched,Glass,True,True,B,3,True,True,3,46.85366256474299,381.7064408687334
9772,454,75,Residential,Gas,Medium,Double,20.42528456606419,1,0.998389080385936,Flat,Wood,False,False,C,2,False,False,2,37.38427440579826,1026.7229868846798
9137,291,79,Industrial,Electric,Low,Double,19.475852233244538,1,0.5600190679329934,Flat,Concrete,False,True,D,3,False,True,8,3.428391759549716,402.0406525828546
7142,144,99,Residential,Gas,Low,Triple,3.898215297870081,3,0.5602385572557412,Pitched,Glass,True,True,D,0,True,False,3,47.29622576151052,387.91738926320096
1897,315,2,Industrial,Gas,Medium,Single,-2.940748677047626,3,0.9551179724026652,Flat,Brick,True,True,D,2,False,True,3,30.957814985749422,312.5961210522615
7465,236,96,Commercial,Central,High,Double,23.258143989187275,1,0.4028882086413019,Flat,Glass,True,True,C,4,True,True,6,25.549090140863377,1472.0128719117213
603,460,96,Commercial,Central,High,Single,28.547501016421805,3,0.6754566769478417,Pitched,Glass,True,True,C,1,False,True,3,35.61381869738449,491.41574967719913
2846,82,24,Residential,Central,Medium,Single,1.4982299540850637,5,0.8796444025905849,Pitched,Wood,False,False,C,2,False,False,1,40.26667885731547,65.56473282868765
8207,337,9,Industrial,Central,Medium,Single,-3.442455704025265,6,0.2367623690890762,Flat,Wood,False,True,A,3,False,True,5,35.287090569168306,3267.2838803398795
393,465,91,Industrial,Gas,Medium,Double,-1.4769632839328128,3,0.7931702300897701,Pitched,Glass,True,True,C,4,True,True,5,1.0677981140366932,1449.9997210602658
4436,58,73,Residential,Individual,Low,Single,4.070761100155348,8,0.5565346969649816,Pitched,Concrete,False,False,A,2,True,True,3,26.652130106477237,139.56629020801498
9447,471,4,Industrial,Electric,Low,Single,22.695093709701954,8,0.5506729725707693,Pitched,Concrete,True,False,C,0,False,True,6,30.18453662674947,1030.7741116315717
7234,63,81,Commercial,Central,High,Triple,6.763611962997214,6,0.4150736304813428,Flat,Concrete,True,True,C,3,True,False,1,7.9229919438435745,269.4112869748124
5398,335,25,Industrial,Electric,Medium,Double,0.012490151965816487,5,0.7038990296808585,Pitched,Glass,True,True,B,4,False,True,9,13.675467443636846,607.1741551652962
95,429,37,Industrial,Gas,Medium,Double,18.322010176292178,7,0.3557090826231015,Pitched,Wood,False,False,C,3,True,True,2,13.389505046365436,1304.467930580241
1662,357,19,Commercial,Gas,Medium,Triple,-1.9136787856490023,3,0.34748855561041614,Pitched,Brick,False,True,B,3,True,True,2,13.669107212265782,1605.5214672467584
8970,499,21,Commercial,Central,Medium,Triple,24.574113190714936,4,0.24222423062520482,Pitched,Glass,True,False,E,0,False,True,2,2.688323113823652,1145.824580803186
5130,221,73,Residential,Electric,High,Single,27.295652853732392,5,0.24001150560126183,Pitched,Concrete,False,True,B,2,False,False,4,21.143541590475213,444.7372102805321
1488,476,69,Industrial,Individual,Medium,Triple,25.19249607357393,3,0.6541379759762407,Pitched,Glass,True,True,B,4,False,True,7,40.68507278938617,644.5853028457897
8316,164,10,Residential,Gas,Medium,Double,19.53597664515854,2,0.857750639855104,Flat,Concrete,True,True,D,3,True,True,7,31.98262783483171,402.6901631929896
2707,105,72,Commercial,Individual,Low,Double,9.856875528683501,3,0.855580838825106,Pitched,Concrete,True,False,B,1,False,True,6,36.09981098995494,166.68237853439976
1595,366,29,Industrial,Gas,Medium,Triple,22.42447933798665,3,0.4878008541561557,Pitched,Brick,True,False,A,3,False,False,8,40.93376957053987,1098.5160373761055
9277,474,55,Industrial,Central,Medium,Double,1.3874148414942402,3,0.5796347011677067,Pitched,Concrete,False,False,B,1,True,False,6,38.89637792291134,528.7918153098083
2377,386,42,Residential,Individual,Medium,Single,17.255524558716065,3,0.45021169932757965,Flat,Concrete,False,True,B,0,True,True,3,28.318694611449388,850.5724583259483
5140,388,39,Industrial,Gas,High,Triple,21.9480067077222,1,0.23753919654849764,Flat,Wood,True,True,B,1,True,True,3,30.605443832254608,1604.872664144712
6147,424,20,Residential,Gas,Medium,Double,20.015687720158134,7,0.29636112050778607,Flat,Glass,False,True,A,0,True,False,9,43.80961601496069,1321.9904494194145
8241,175,90,Commercial,Gas,High,Single,8.55163543056751,9,0.9019124453890714,Pitched,Wood,False,True,A,3,False,True,3,11.407791449575361,333.087000593626
3948,241,52,Commercial,Gas,Medium,Triple,3.923584004705578,9,0.3697688507671887,Flat,Wood,True,False,B,2,True,True,6,18.25876573189065,344.93326305863155
3933,103,48,Industrial,Individual,Low,Triple,27.649954206165432,4,0.4559073878989137,Flat,Concrete,True,False,E,3,False,True,6,48.73094866352898,234.89411783355567
4797,348,66,Commercial,Central,Medium,Single,25.26246486427555,4,0.18389491051397938,Flat,Glass,False,True,A,4,True,True,9,49.750244208995724,2363.934664658461
4372,128,76,Residential,Central,Medium,Single,13.281228875402348,4,0.8783635621362882,Pitched,Concrete,False,True,E,0,False,True,7,13.92322121454945,75.97969617561598
9862,216,85,Industrial,Gas,Medium,Triple,5.615251822874097,1,0.6447098977648495,Flat,Brick,True,True,C,1,True,False,1,29.65106004676503,406.10735171673207
8242,195,17,Residential,Electric,High,Triple,26.079316754851906,1,0.5301861218695756,Flat,Glass,False,False,D,0,False,True,8,42.284281398241774,686.7235587923318
3448,270,26,Industrial,Gas,Medium,Single,8.952277324382171,6,0.2165360801741083,Flat,Concrete,False,True,E,3,True,False,4,47.73588154370018,2915.85101237485
2943,139,59,Residential,Central,High,Triple,0.8437035634900365,2,0.4458783659959886,Pitched,Wood,True,True,D,1,True,True,2,16.108497764418424,189.19384727373023
2465,381,3,Commercial,Gas,Medium,Triple,28.944833724256227,8,0.9069889261203943,Pitched,Glass,True,False,B,3,False,False,5,17.442169370694014,970.9176750898527
8582,364,28,Commercial,Electric,High,Single,23.013309160775474,5,0.4136299009969192,Pitched,Concrete,True,True,A,0,False,True,4,24.04304123049223,902.7315972923602
5506,109,67,Industrial,Gas,Low,Triple,29.894496866968318,5,0.6685302644910502,Flat,Brick,True,True,A,1,False,True,9,28.390026770775172,90.2573494642188
2698,230,8,Residential,Gas,Medium,Double,15.254239016403847,9,0.7630599171528997,Flat,Wood,False,False,E,1,True,False,6,11.858802004400841,215.74768362723455
2447,165,30,Commercial,Gas,Low,Single,-2.526968639061511,2,0.18727807626252443,Pitched,Brick,True,False,D,0,False,True,9,11.887839565967264,1532.2392096995443
19,417,56,Commercial,Individual,Medium,Single,10.505687833958063,3,0.23723993345946215,Flat,Concrete,False,False,C,2,False,True,9,21.061767692206427,4008.913252051431
2748,266,50,Residential,Central,Low,Single,13.509466598232262,4,0.20960884225369825,Flat,Brick,True,False,B,3,False,False,3,36.08764577001631,1583.7555091074653
5399,404,54,Residential,Electric,Low,Single,27.772050767833505,8,0.5408890370085435,Pitched,Glass,False,True,E,3,False,False,3,9.861333602563242,1708.213580661809
8078,235,45,Industrial,Gas,High,Double,2.7727116722225693,1,0.14503086060979617,Pitched,Glass,True,False,E,2,False,True,8,37.458381978297645,2523.6328584870184
6871,378,94,Commercial,Electric,Medium,Double,3.908238805118037,8,0.6358146151599948,Pitched,Wood,True,True,D,0,True,False,4,35.085550710495966,951.3786673284612
4708,107,29,Residential,Gas,High,Triple,22.327948257883087,4,0.2708932931755766,Flat,Brick,True,True,E,3,False,True,2,44.54865037273205,749.430751022444
9476,418,45,Residential,Central,Low,Single,15.24572032228463,8,0.8803208655466593,Flat,Glass,True,True,D,4,False,False,6,42.23714982033551,1050.752602434872
809,306,22,Commercial,Electric,Medium,Double,28.58735385504192,7,0.34897176779200884,Pitched,Brick,False,False,C,2,True,False,6,3.7285741214650856,1801.3460774927
7477,157,87,Commercial,Central,Low,Double,13.320885139259005,6,0.9588679689658505,Pitched,Brick,True,False,B,4,True,False,8,2.1817714118891907,227.26433250476492
2273,225,35,Residential,Central,Low,Single,21.91254118591666,8,0.8483356998968188,Pitched,Brick,False,False,D,0,False,False,5,9.118975709720656,177.04597422559786
1923,77,9,Industrial,Central,High,Triple,19.659906258159598,8,0.3407823914879795,Pitched,Brick,True,True,B,0,True,False,9,1.9648368546066495,576.8451055959362
1470,337,34,Residential,Central,Medium,Double,23.49963562730081,1,0.454153910621922,Flat,Brick,True,False,E,1,False,False,2,46.21025002064052,1681.2291100864634
7934,172,62,Commercial,Electric,Low,Single,3.6892624140000105,2,0.629952635517706,Flat,Glass,True,True,D,0,True,True,5,19.795142037588345,184.94268710805815
7407,400,21,Residential,Gas,Medium,Double,24.368181500030136,3,0.10914256238878349,Pitched,Brick,False,False,A,1,False,False,7,7.436114682899273,4260.222813127755
2406,183,72,Commercial,Gas,High,Double,8.895341781551872,5,0.343725539692583,Pitched,Brick,False,False,A,4,False,True,9,49.81897230418388,862.6773283285314
1142,416,56,Residential,Gas,Medium,Double,14.94570756519963,9,0.36830987610397714,Pitched,Concrete,True,True,A,2,False,False,8,4.548805562515017,1361.7155778086005
1747,300,77,Commercial,Gas,Medium,Triple,11.246911704178146,2,0.742999263927596,Flat,Brick,False,False,A,0,False,False,9,15.207982837185726,934.0732363517747
5709,98,5,Industrial,Gas,Medium,Triple,9.223186852415003,6,0.7940731148263543,Flat,Glass,True,True,D,0,False,False,3,19.051966155889765,121.32227391669265
4975,483,95,Commercial,Central,Medium,Double,11.545428597289408,3,0.7210824400288363,Flat,Concrete,False,True,D,3,True,False,7,29.192471567603558,1250.0148745740917
7300,256,77,Commercial,Central,Medium,Triple,20.398583713634363,8,0.91761979326275,Pitched,Wood,True,True,B,3,True,True,8,37.424964717365896,184.84989920750857
8148,257,3,Residential,Gas,Low,Triple,1.2498421046562793,5,0.17918406405894194,Flat,Glass,False,False,A,2,True,False,3,17.971736773373717,2753.139181518965
2833,217,28,Commercial,Central,Low,Triple,5.811271073219343,8,0.7252780429436341,Pitched,Concrete,False,False,E,4,True,True,4,48.62327887396871,283.3139365540375
